Seniority,Home,Time,Age,Marital,Records,Job,Expenses,Income,Assets,Debt,Amount,Price
0.0,0.0,60.0,49.0,0.0,1.0,1.0,60.0,189.0,3500.0,0.0,1600.0,1815.0
5.0,1.0,36.0,45.0,0.0,2.0,0.0,75.0,68.0,0.0,0.0,2375.0,2875.0
8.0,0.0,36.0,52.0,0.0,1.0,0.0,60.0,695.0,18000.0,0.0,750.0,2095.0
10.0,0.0,48.0,36.0,0.0,2.0,1.0,75.0,214.0,10000.0,0.0,1143.0,1143.0
16.0,1.0,60.0,36.0,0.0,1.0,0.0,100.0,250.0,0.0,0.0,1250.0,1816.0
0.0,1.0,48.0,43.0,0.0,1.0,0.0,75.0,0.0,0.0,0.0,1400.0,1590.0
8.0,1.0,48.0,30.0,1.0,1.0,0.0,46.0,114.0,0.0,0.0,1650.0,1659.0
2.0,0.0,60.0,31.0,1.0,1.0,0.0,35.0,55.0,7500.0,0.0,800.0,1351.0
14.0,0.0,60.0,28.0,0.0,1.0,0.0,60.0,107.0,6000.0,2500.0,950.0,1610.0
13.0,1.0,60.0,41.0,1.0,1.0,0.0,45.0,95.0,0.0,0.0,940.0,1379.0
6.0,1.0,36.0,45.0,0.0,1.0,1.0,90.0,0.0,0.0,0.0,600.0,1114.0
15.0,0.0,60.0,35.0,1.0,2.0,0.0,35.0,150.0,5000.0,2800.0,1300.0,1332.0
1.0,1.0,60.0,23.0,1.0,1.0,0.0,35.0,53.0,80000.0,0.0,1150.0,1409.0
48.0,0.0,36.0,62.0,0.0,1.0,1.0,60.0,0.0,25000.0,0.0,180.0,350.0
10.0,1.0,60.0,46.0,0.0,1.0,0.0,75.0,66.0,5500.0,1700.0,1250.0,1525.0
5.0,1.0,60.0,24.0,0.0,1.0,0.0,45.0,127.0,2000.0,0.0,1000.0,1282.0
3.0,1.0,60.0,30.0,0.0,1.0,1.0,45.0,0.0,0.0,0.0,1150.0,1395.0
0.0,1.0,42.0,23.0,1.0,1.0,1.0,35.0,0.0,0.0,0.0,1100.0,1135.0
1.0,0.0,24.0,31.0,0.0,1.0,0.0,35.0,207.0,10000.0,0.0,550.0,650.0
6.0,0.0,36.0,44.0,0.0,1.0,0.0,75.0,150.0,7000.0,600.0,650.0,650.0
0.0,1.0,12.0,23.0,0.0,1.0,1.0,43.0,80.0,0.0,0.0,200.0,1200.0
0.0,1.0,60.0,30.0,0.0,1.0,0.0,43.0,80.0,0.0,0.0,1000.0,1056.0
13.0,0.0,60.0,35.0,0.0,1.0,0.0,60.0,134.0,4500.0,700.0,1000.0,1894.0
12.0,0.0,60.0,27.0,0.0,2.0,0.0,35.0,100.0,3000.0,0.0,1300.0,1359.0
0.0,0.0,12.0,22.0,0.0,1.0,1.0,75.0,100.0,50000.0,8000.0,900.0,2327.0
13.0,1.0,60.0,33.0,0.0,1.0,0.0,75.0,224.0,7000.0,0.0,1600.0,1604.0
5.0,0.0,60.0,27.0,0.0,1.0,0.0,45.0,135.0,5000.0,1400.0,1600.0,1650.0
20.0,0.0,36.0,49.0,0.0,1.0,0.0,45.0,122.0,9000.0,0.0,1100.0,1794.0
2.0,1.0,60.0,52.0,0.0,2.0,1.0,75.0,160.0,5000.0,0.0,1350.0,1999.0
2.0,1.0,36.0,35.0,1.0,1.0,0.0,47.0,120.0,0.0,0.0,900.0,1200.0
0.0,1.0,60.0,43.0,0.0,1.0,1.0,45.0,117.0,2000.0,250.0,1600.0,1967.0
10.0,0.0,48.0,41.0,1.0,1.0,0.0,35.0,175.0,3000.0,0.0,750.0,1128.0
0.0,1.0,48.0,46.0,0.0,1.0,1.0,75.0,125.0,8500.0,0.0,1575.0,1702.0
3.0,0.0,36.0,41.0,0.0,2.0,0.0,45.0,270.0,25000.0,0.0,900.0,910.0
8.0,0.0,36.0,31.0,0.0,1.0,0.0,45.0,110.0,5000.0,2000.0,540.0,1102.0
18.0,1.0,48.0,42.0,0.0,2.0,1.0,75.0,150.0,0.0,0.0,1000.0,1469.0
8.0,1.0,60.0,46.0,0.0,1.0,1.0,45.0,0.0,0.0,0.0,1000.0,1359.0
10.0,1.0,36.0,38.0,0.0,1.0,0.0,66.0,210.0,0.0,0.0,500.0,1171.0
6.0,0.0,60.0,33.0,0.0,1.0,1.0,60.0,0.0,11000.0,450.0,1350.0,2006.0
6.0,1.0,36.0,49.0,0.0,2.0,1.0,113.0,380.0,0.0,0.0,1000.0,1337.0
